time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,gePosition_ft_X,gePosition_ft_Y,gePosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,altitudeRateWrtMsl_ft_min,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2,trueAirspeed_nmi_h,feVelocity_ft_s_Z
37.79999923706055,2.1014834201996494E7,169882.92062278313,-9.97177918946463E-12,2.101522263628299E7,111956.65044939554,-9.97177918946463E-12,5125.795897447784,8740.16279861499,-6.044423277793332E-13,-2.8626187256978976E-13,7165.965941583681,-5196.281171535713,89874.5280460976,0.30523506631283004,-2.7186614396826044E-17,31.92355585868535,90.00000000000001,35.90356204912141,1.5706342342829523E-14,-9.66826111365622E-19,-0.9397374839033082,9.95961187441751E-16,311776.8702921428,984.1981041500197,5.3464710493662454E-5,36.99169503817977,403.0679232543215,-33209.974381161555,-5.446072158855305E-11,850.178025452217,0.0,22941.62712337789,1.4735749052742523E-9,8.99380874633789,2094.54443359375,5244.482421875,-5196.281171535713
37.810001373291016,2.1014885458250575E7,169970.32209346542,-9.977823514426092E-12,2.1015274214955285E7,112028.58572488527,-9.977823514426091E-12,5125.454904801447,8740.131363788716,-6.044265598522141E-13,-2.8626479474821977E-13,7165.911968913546,-5195.975938948451,89926.48933171853,0.30543043503716494,-2.720302611502669E-17,31.923397742278183,90.00000000000003,35.894410482848045,1.5704526523152176E-14,-9.668261113656225E-19,-0.9379569234400894,9.862805444650253E-16,311758.55633690703,984.232610411822,5.333304893034822E-5,36.90318726389881,403.0961870988481,-33138.48873644982,3.058533739794824E-11,999.0748258182014,0.0,26959.50666619399,-7.523057778948584E-10,8.993267059326172,2089.28125,5244.3505859375,-5195.975938948451
37.81999969482422,2.1014936711094327E7,170057.72325056107,-9.983867753067878E-12,2.1015325790332492E7,112100.5206210308,-9.98386775306788E-12,5125.113831934477,8740.100081131828,-6.044109218764623E-13,-2.8626785175269073E-13,7165.858152132374,-5195.670626751734,89978.44756462425,0.30562580180910864,-2.7219437520688082E-17,31.92323963633555,90.00000000000003,35.88527815013024,2.7479751840643992E-14,-9.668261113656225E-19,-0.9358907571458409,9.764402860031405E-16,311740.23760510405,984.2671132655993,5.320172914897067E-5,36.81490305828278,403.12444914265876,-33067.09287384705,4.358356075603629E-11,1146.8270762322243,0.0,30946.493584555636,-1.243611149154329E-9,8.992725372314453,2084.031982421875,5244.21875,-5195.670626751734
37.83000183105469,2.1014987960526954E7,170145.1240955875,-9.989911766822959E-12,2.10153773624138E7,112172.45513935896,-9.989911766822959E-12,5124.772679767914,8740.068949808809,-6.043818716275159E-13,-2.8625750130250155E-13,7165.804490397829,-5195.365235862372,90030.40274399891,0.30582116663293735,-2.723584823604056E-17,31.923081540859723,90.0,35.87616789585082,0.0,-9.668261113656219E-19,-0.9335412367688147,9.878314448873835E-16,311721.91415174236,984.3016127111997,5.307075022031936E-5,36.72684182920784,403.1527093853355,-32995.78295051277,-5.406667436930738E-11,1293.385732274665,0.0,34901.26459264498,1.4629129441977842E-9,8.992183685302734,2078.796630859375,5244.08642578125,-5195.365235862372
37.84000015258789,2.101503920654767E7,170232.5246300538,-9.995955400481738E-12,2.1015428931198444E7,112244.38928138847,-9.99595540048174E-12,5124.431449267445,8740.037968958484,-6.043536223952704E-13,-2.862479566286891E-13,7165.750982841567,-5195.059767241606,90082.35486908257,0.3060165295129047,-2.7252257837945053E-17,31.922923455852793,90.00000000000001,35.867082541909326,2.3548663643982607E-14,-9.668261113656215E-19,-0.9309107075471106,1.0002553340460225E-15,311703.5860344964,984.3361087485088,5.2940111217675977E-5,36.639002986091434,403.1809678264909,-32924.555254306164,-1.9192401716716112E-11,1438.7027214124143,0.0,38822.522639738796,5.192997947283854E-10,8.991642951965332,2073.574951171875,5243.95458984375,-5195.059767241606
37.849998474121094,2.101509044915569E7,170319.9248554603,-1.0001998883141232E-11,2.1015480496685635E7,112316.3230486291,-1.0001998883141232E-11,5124.090141442528,8740.007137694583,-6.043376857698196E-13,-2.8625072925982216E-13,7165.697628569752,-5194.7542218942135,90134.30393909663,0.30621189045323993,-2.7268666951010144E-17,31.922765381316918,90.00000000000001,35.85802488628961,1.9621643924866805E-14,-9.668261113656217E-19,-0.9280016063280364,9.899736251968783E-16,311685.2533136528,984.3706013773989,5.28098112169974E-5,36.55138594001585,403.20922446572695,-32853.40620282768,-5.380519814502189E-11,1582.7309518137479,0.0,42708.997147675655,1.4558380323862239E-9,8.991101264953613,2068.367431640625,5243.82275390625,-5194.7542218942135
37.86000061035156,2.101514168835024E7,170407.3247732983,-1.0008042107071454E-11,2.101553205887461E7,112388.25644258165,-1.0008042107071456E-11,5123.748757345484,8739.976455106256,-6.043140670216649E-13,-2.8624582440226586E-13,7165.644426663636,-5194.448600867624,90186.24995326996,0.30640724945814773,-2.7285075281541753E-17,31.922607317254226,90.00000000000003,35.84899770215825,1.9619410021350575E-14,-9.668261113656213E-19,-0.9248164596713778,9.952818781850564E-16,311666.91605205747,984.4050905977481,5.267984929683819E-5,36.46399010367664,403.23747930265023,-32782.33234218407,-5.367478221887387E-11,1725.4243203613332,0.0,46559.444226673906,1.4523092940512507E-9,8.990560531616211,2063.173583984375,5243.69091796875,-5194.448600867624
37.869998931884766,2.1015192924130585E7,170494.72438504995,-1.0014085061126937E-11,2.1015583617764626E7,112460.18946473754,-1.0014085061126937E-11,5123.407298070589,8739.94592025863,-6.042796720525182E-13,-2.862301478910397E-13,7165.591376180068,-5194.142905250998,90238.19291086122,0.3066026065318068,-2.730148279916781E-17,31.922449263666742,90.0,35.84000373697611,0.0,-9.668261113656207E-19,-0.9213578819376319,1.0174474362339436E-15,311648.57431505993,984.4395764094537,5.255022453829229E-5,36.37681489134392,403.26573233688305,-32711.330345681657,-1.906587310547397E-11,1866.7377202203973,0.0,50372.646879145635,5.158762376970584E-10,8.990019798278809,2057.993408203125,5243.55908203125,-5194.142905250998
37.880001068115234,2.1015244156495962E7,170582.12369218783,-1.0020127768693064E-11,2.1015635173354935E7,112532.12211657892,-1.0020127768693066E-11,5123.065764753167,8739.915532193354,-6.042624678177074E-13,-2.86231666612279E-13,7165.538476152088,-5193.837136174347,90290.13281113654,0.30679796167837065,-2.731788956765808E-17,31.9222912205565,90.00000000000003,35.83104571162949,2.7460958709853133E-14,-9.668261113656206E-19,-0.9176285733622651,1.0099777469880041E-15,311630.2281704608,984.4740588124184,5.242093602503689E-5,36.28985971889235,403.2939835680523,-32640.397012495338,-4.1418594381047884E-11,2006.6270478519643,0.0,54147.4151885275,1.1206866069962936E-9,8.989479064941406,2052.8271484375,5243.427734375,-5193.837136174347
37.88999938964844,2.101529538544564E7,170669.5226961749,-1.002617033905245E-11,2.1015686725644797E7,112604.05439957806,-1.002617033905245E-11,5122.724158568667,8739.885289929147,-6.042546472164252E-13,-2.8624257339353964E-13,7165.485725589449,-5193.53129480758,90342.06965334713,0.3069933149019655,-2.7334295884962842E-17,31.92213318792554,90.00000000000001,35.82212631958068,7.84510648427815E-15,-9.668261113656207E-19,-0.9136313181170452,9.853780504020603E-16,311611.8776884548,984.5085378065345,5.229198284338552E-5,36.20312400383736,403.3222329957761,-32569.529266257974,-5.423037928171758E-12,2145.049209474191,0.0,57882.58649321586,1.4673424016812946E-10,8.988938331604004,2047.6744384765625,5243.2958984375,-5193.53129480758
37.900001525878906,2.1015346610978898E7,170756.92139846424,-1.0032212780444083E-11,2.101573827463351E7,112675.98631519734,-1.0032212780444083E-11,5122.382480731741,8739.855192462343,-6.042288413956693E-13,-2.862354993077942E-13,7165.433123479197,-5193.225382359622,90394.00343680009,0.3071886662066905,-2.7350701773555393E-17,31.92197516577576,90.0,35.81324822603882,3.9221146169008086E-15,-9.668261113656207E-19,-0.9093689823594523,9.925866405042401E-16,311593.5229415773,984.5430133917321,5.21633640820999E-5,36.116607165209075,403.3504806197038,-32498.724153419822,-1.894302010059055E-11,2281.962126962523,0.0,61577.025545355435,5.125521336500825E-10,8.988397598266602,2042.5352783203125,5243.16455078125,-5193.225382359622
37.90999984741211,2.1015397833095025E7,170844.31980049863,-1.0038255012092309E-11,2.1015789820320353E7,112747.91786488882,-1.003825501209231E-11,5122.040732495314,8739.825238767467,-6.042133435670996E-13,-2.8623873749034674E-13,7165.3806687862325,-5192.919400077463,90445.93416077271,0.30738401559661643,-2.7367107013229852E-17,31.921817154109135,90.00000000000001,35.80441406714905,2.7451748471547952E-14,-9.668261113656213E-19,-0.9048445122712683,9.815832526761874E-16,311575.1640046478,984.5774855679206,5.203507883259929E-5,36.03030862369366,403.3787264394678,-32427.978841780714,2.982598552915605E-11,2417.3247432437884,0.0,65229.62465596979,-7.336280438252665E-10,8.987857818603516,2037.409912109375,5243.03271484375,-5192.919400077463
37.91999816894531,2.101544905179331E7,170931.71790371058,-1.0044297075616918E-11,2.1015841362704616E7,112819.84905009437,-1.0044297075616918E-11,5121.698915149647,8739.795427797773,-6.04194928090185E-13,-2.862390622220351E-13,7165.328360453859,-5192.613349245237,90497.86182456091,0.3075793630757864,-2.7383511717466067E-17,31.9216591529276,90.00000000000003,35.79562644920254,1.568497830549042E-14,-9.66826111365622E-19,-0.9000609320873882,9.746602067977658E-16,311556.80095471424,984.6119543350221,5.190712618883093E-5,35.94422780154664,403.406970454711,-32357.29061873874,2.9751151913552375E-11,2551.0970271364245,0.0,68839.30382514466,-7.31787365703364E-10,8.98731803894043,2032.2979736328125,5242.9013671875,-5192.613349245237
37.93000030517578,2.10155002670731E7,171019.11570952207,-1.0050338939209489E-11,2.1015892901785657E7,112891.77987224516,-1.0050338939209489E-11,5121.357030021403,8739.765758485817,-6.041787416712786E-13,-2.862416201283652E-13,7165.276197404378,-5192.307231183287,90549.78642752394,0.3077747086482134,-2.739991579955776E-17,31.921501162232865,90.0,35.78688794786524,0.0,-9.668261113656213E-19,-0.8950213421158006,9.64616360722621E-16,311538.4338709972,984.6464196930013,5.177950524715327E-5,35.85836412251484,403.4352126651107,-32286.656889480706,-1.8821115640275696E-11,2683.2399776759753,0.0,72405.01085831934,5.092536949162349E-10,8.986778259277344,2027.19970703125,5242.77001953125,-5192.307231183287
37.939998626708984,2.10155514789337E7,171106.51321934423,-1.005638060393301E-11,2.1015944437562793E7,112963.71033276155,-1.0056380603933011E-11,5121.015078472702,8739.736229744014,-6.041524410084441E-13,-2.862340678243933E-13,7165.224178539638,-5192.001047247222,90601.70796897635,0.3079700523178812,-2.7416319262415572E-17,31.921343182026817,90.00000000000001,35.7782011074341,3.1363079828044276E-14,-9.668261113656207E-19,-0.8897289167498584,9.723842665060255E-16,311520.06283483334,984.6808816417924,5.165221510659535E-5,35.77271701201138,403.46345307032,-32216.075175333255,-1.877953409012891E-11,2813.715627803238,0.0,75925.72146538073,5.081285991218454E-10,8.986238479614258,2022.1148681640625,5242.638671875,-5192.001047247222
37.95000076293945,2.1015602687374454E7,171193.9104345772,-1.006242194006636E-11,2.101599597003535E7,113035.6404330527,-1.006242194006636E-11,5120.673061900176,8739.706840465215,-6.04121699685869E-13,-2.8622207880919747E-13,7165.172302741614,-5191.694798826987,90653.62644825503,0.30816539408874327,-2.7432721752399348E-17,31.921185212311254,90.00000000000003,35.76956844008928,1.5679837600180154E-14,-9.668261113656204E-19,-0.8841869024735913,9.875728425226713E-16,311501.6879296192,984.7153401813448,5.1525254868685E-5,35.68728589700059,403.4916916700039,-32145.543111820636,2.952783725621663E-11,2942.487047972128,0.0,79400.43935759054,-7.262945079716863E-10,8.985698699951172,2017.04345703125,5242.50732421875,-5191.694798826987
37.959999084472656,2.1015653892394725E7,171281.30735661008,-1.0068463016986568E-11,2.1016047499202713E7,113107.57017451704,-1.006846301698657E-11,5120.330981734028,8739.677589523248,-6.040800169061845E-13,-2.861991521982551E-13,7165.12056887298,-5191.388487345912,90705.5418647416,0.30836073396472274,-2.7449123458663257E-17,31.921027253087814,90.0,35.76099242520387,3.9195367940457966E-15,-9.668261113656206E-19,-0.8783986158612704,1.0211050200090992E-15,311483.3092407547,984.7497953116375,5.139862363738503E-5,35.60207020595554,403.51992846385195,-32075.058446681203,4.207684657948316E-11,3069.5183485501884,0.0,82828.19631193404,-1.2006186419785396E-9,8.985158920288086,2011.9854736328125,5242.3759765625,-5191.388487345912
37.970001220703125,2.1015705093993884E7,171368.70398682042,-1.0074503802591844E-11,2.1016099025064245E7,113179.49955854112,-1.0074503802591845E-11,5119.988839437072,8739.64847577351,-6.040741008759061E-13,-2.8621199610894143E-13,7165.068975777677,-5191.082114259765,90757.45421780273,0.3085560719497107,-2.7465524293703873E-17,31.920869304358238,90.00000000000003,35.752475508636834,2.3514703664008544E-14,-9.66826111365621E-19,-0.8723674415722091,9.917782360496777E-16,311464.9268555859,984.7842470326394,5.1272320519235285E-5,35.517069368954125,403.5481634515454,-32004.619038013996,-1.865545482976287E-11,3194.774682424498,0.0,86208.05224101397,5.047713155786391E-10,8.984620094299316,2006.9407958984375,5242.24462890625,-5191.082114259765
37.97999954223633,2.1015756292171314E7,171456.1003265744,-1.0080544320362298E-11,2.1016150547619343E7,113251.42858650017,-1.00805443203623E-11,5119.646636503786,8739.619498053522,-6.040289709722119E-13,-2.861856298273659E-13,7165.017522281499,-5190.775681055811,90809.36350683495,0.30875140804756673,-2.74819243215479E-17,31.920711366124117,90.00000000000001,35.74402010207056,1.9593504824409008E-14,-9.668261113656211E-19,-0.8660968303413944,1.0315200125186256E-15,311446.5408633487,984.8186953443395,5.1146344623233055E-5,35.43228281759909,403.57639663278195,-31934.222852180992,4.186612911950628E-11,3318.2222466475346,0.0,89539.09523703923,-1.1946060404837789E-9,8.98408031463623,2001.9095458984375,5242.11328125,-5190.775681055811
37.9900016784668,2.1015807486926414E7,171543.4963772265,-1.0086584582266642E-11,2.101620206686739E7,113323.35725975761,-1.0086584582266644E-11,5119.304374459366,8739.590655183505,-6.040144587438057E-13,-2.8618988480929335E-13,7164.966207192662,-5190.46918925186,90861.26973122731,0.3089467422621187,-2.749832357483872E-17,31.9205534383871,90.00000000000001,35.73562858235918,1.5673151879099634E-14,-9.66826111365621E-19,-0.8595902969674224,1.0170786118758613E-15,311428.1513551116,984.8531402467215,5.102069506091911E-5,35.347709985076364,403.60462800725503,-31863.867961807628,4.1761188180858434E-11,3439.828283779075,0.0,92820.44160761542,-1.1916116609736763E-9,8.983541488647461,1996.8916015625,5241.982421875,-5190.46918925186
38.0,2.101585867825861E7,171630.89214011916,-1.0092624710016586E-11,2.101625358280783E7,113395.28557966495,-1.0092624710016587E-11,5118.962054858758,8739.561945966938,-6.040040241785001E-13,-2.861982209477853E-13,7164.915029302378,-5190.162640395316,90913.17289042473,0.30914207459716075,-2.7514722385402962E-17,31.92039552114865,90.00000000000001,35.72730329089294,2.7425148822373735E-14,-9.668261113656207E-19,-0.8528514182981309,9.954164798350797E-16,311409.758423719,984.8875817398065,5.089537094621556E-5,35.26335030604649,403.6328575746887,-31793.552543595844,-4.0243810377029205E-11,3559.561082819923,0.0,96051.23590052481,1.088899804013437E-9,8.983002662658691,1991.886962890625,5241.85107421875,-5190.162640395316
38.0099983215332,2.101590986616733E7,171718.28761658282,-1.0098664559973183E-11,2.1016305095440093E7,113467.21354756157,-1.0098664559973185E-11,5118.619679285718,8739.533369191146,-6.039742614809971E-13,-2.861872323510384E-13,7164.86398738544,-5189.856036062228,90965.07298385724,0.30933740505645446,-2.7531120361661312E-17,31.920237614410297,90.0,35.71904653299574,-3.917472374399984E-15,-9.668261113656207E-19,-0.8458838312152414,1.0073918395202953E-15,311391.3621637337,984.9220198236053,5.0770371395592086E-5,35.179203216756925,403.66108533479877,-31723.274876289015,-5.305791758912881E-12,3677.3899794522445,0.0,99230.65090979855,1.4356184348075738E-10,8.982463836669922,1986.8955078125,5241.72021484375,-5189.856036062228
38.02000045776367,2.1015961050652016E7,171805.68280793593,-1.0104704199720402E-11,2.1016356604763616E7,113539.14116477469,-1.0104704199720402E-11,5118.277249351842,8739.504923627841,-6.039609636550519E-13,-2.861927119246071E-13,7164.813080200789,-5189.549377856333,91016.97001096234,0.30953273364372796,-2.754751768787578E-17,31.920079718173525,89.99999999999999,35.71086057733145,-3.917069990690667E-15,-9.668261113656213E-19,-0.8386912306187568,9.937928167806338E-16,311372.96267137997,984.9564544981338,5.064569552800322E-5,35.09526815500032,403.689311287305,-31653.033338478763,-1.845265601224401E-11,3793.28535601451,0.0,102357.88767463449,4.992840719359126E-10,8.981925964355469,1981.917236328125,5241.5888671875,-5189.549377856333
38.029998779296875,2.1016012231712144E7,171893.0777154843,-1.0110743660235385E-11,2.101640811077789E7,113611.06843261902,-1.0110743660235385E-11,5117.93476669563,8739.47660803372,-6.039458950697615E-13,-2.861964239377495E-13,7164.762306492096,-5189.242667408132,91068.8639712371,0.3097280603626745,-2.7563914448508915E-17,31.91992183243964,90.00000000000001,35.70274765532837,3.9166713574025535E-15,-9.66826111365621E-19,-0.8312773674119198,9.78363891811102E-16,311354.5600444879,984.9908857634474,5.052134246475643E-5,35.011544560026216,403.71753543195973,-31582.826406344142,-6.857319386172505E-12,3907.218641060073,0.0,105432.17546708214,1.855424142422369E-10,8.9813871383667,1976.9521484375,5241.4580078125,-5189.242667408132
