time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2
49.06,2.10704633756E7,268190.560458,1.18514529809E-11,4759.13688207,8725.13000285,4.4150108069E-13,4.4150108069E-13,7127.24576126,-4869.79823887,146523.782041,0.524260492281,0.0,31.751869475426282,90.0,34.7450356727,-6.02836427256E-17,-2.76396801779E-36,-0.481407976887,-1.2020876401E-19,1067.07524899,3.99851361984E-6,3.25210911514,473.808299187,-2398.36897329,5.09612949319E-17,-557.759741559,0.0,-15050.2256789,-1.25349202879E-15,8.08946343446,148.969812746
49.07,2.10705109654E7,268277.811725,1.185586799E-11,4758.81843135,8725.1234602,4.4150074798E-13,4.4150074798E-13,7127.21970017,-4869.51535208,146572.478609,0.524454283372,0.0,31.751722487796695,90.0,34.7404518128,-6.02987133919E-17,-2.7795838278E-36,-0.482476594918,-1.2029813968E-19,1067.15831193,3.99030463245E-6,3.24593778299,473.882066128,-2393.05364658,5.08832793733E-17,-552.249640967,0.0,-14901.5500403,-1.2515730846E-15,8.08866407711,148.657738205
49.08,2.1070558552E7,268365.062927,1.18602829958E-11,4758.49998058,8725.11692432,4.41500415698E-13,4.41500415698E-13,7127.19364863,-4869.23246506,146621.172348,0.524648073307,0.0,31.751575509781023,90.0,34.7358573187,-6.03137754507E-17,-2.74835220778E-36,-0.483534610127,-1.20387378471E-19,1067.24136318,3.98211428525E-6,3.23977950558,473.955828442,-2387.74969532,5.08053203683E-17,-546.745879439,0.0,-14753.0453663,-1.24965553146E-15,8.08786494513,148.346384324
49.09,2.10706061354E7,268452.314064,1.18646979983E-11,4758.18152976,8725.11039521,4.41500083845E-13,4.41500083845E-13,7127.16760664,-4868.9495778,146669.863259,0.524841862085,0.0,31.751428541279274,90.0,34.7312522961,-6.03288289767E-17,-2.79519963781E-36,-0.484582034874,-1.20476480483E-19,1067.32440277,3.97394253199E-6,3.23363425256,474.029586129,-2382.4571003,5.07274184201E-17,-541.248625212,0.0,-14604.7161959,-1.24773938174E-15,8.08706603841,148.035749289
49.1,2.10706537156E7,268539.565135,1.18691129975E-11,4757.86307891,8725.10387286,4.41499752419E-13,4.41499752419E-13,7127.14157417,-4868.66669031,146718.55134,0.525035649708,0.0,31.75128158239142,90.0,34.7266368511,-6.03438740446E-17,-2.81081544782E-36,-0.485618881846,-1.20565445817E-19,1067.40743069,3.96578932655E-6,3.22750199367,474.103339189,-2377.17584236,5.06495740286E-17,-535.758044928,0.0,-14456.5670251,-1.24582464773E-15,8.08626735683,147.725831291
49.11,2.10707012926E7,268626.816141,1.18735279934E-11,4757.54462801,8725.09735724,4.4149942142E-13,4.4149942142E-13,7127.11555122,-4868.38380258,146767.236592,0.525229436175,0.0,31.75113463301748,90.0,34.7220110893,-6.03589107289E-17,-2.84204706784E-36,-0.486645164043,-1.20654274574E-19,1067.49044694,3.95765462293E-6,3.22138269869,474.177087621,-2371.90590237,5.05717876897E-17,-530.274303636,0.0,-14308.6023069,-1.24391134165E-15,8.0854689003,147.416628526
49.12,2.10707488665E7,268714.067082,1.18779429859E-11,4757.22617705,8725.09084834,4.41499090846E-13,4.41499090846E-13,7127.08953777,-4868.10091461,146815.919016,0.525423221488,0.0,31.7509876932574,90.0,34.7173751163,-6.03739391042E-17,-2.85766287785E-36,-0.487660894787,-1.20742966857E-19,1067.57345153,3.94953837526E-6,3.2152763375,474.250831427,-2366.64726126,5.04940598963E-17,-524.797564799,0.0,-14160.8264514,-1.2419994756E-15,8.0846706687,147.108139194
49.13,2.10707964372E7,268801.317958,1.18823579752E-11,4756.90772605,8725.08434615,4.41498760697E-13,4.41498760697E-13,7127.0635338,-4867.8180264,146864.598611,0.525617005645,0.0,31.750840763011208,90.0,34.7127290375,-6.03889592449E-17,-2.84204706784E-36,-0.488666087709,-1.20831522768E-19,1067.65644445,3.9414405378E-6,3.20918288006,474.324570605,-2361.39989997,5.04163911373E-17,-519.327990302,0.0,-14013.2438264,-1.24008906162E-15,8.0838726619,146.800361501
49.14,2.10708440047E7,268888.568769,1.18867729612E-11,4756.589275,8725.07785065,4.41498430972E-13,4.41498430972E-13,7127.0375393,-4867.53513794,146913.275377,0.525810788648,0.0,31.750693842278864,90.0,34.7080729582,-6.04039712254E-17,-2.85766287785E-36,-0.489660756752,-1.20919942412E-19,1067.73942572,3.9333610649E-6,3.20310229639,474.398305156,-2356.16379953,5.03387818984E-17,-513.865740453,0.0,-13865.858757,-1.23818011165E-15,8.08307487982,146.493293657
49.15,2.1070891569E7,268975.819515,1.18911879438E-11,4756.2708239,8725.07136183,4.41498101669E-13,4.41498101669E-13,7127.01155426,-4867.25224925,146961.949314,0.526004570496,0.0,31.750546931160375,90.0,34.7034069837,-6.04189751202E-17,-2.81081544782E-36,-0.490644916166,-1.21008225894E-19,1067.82239534,3.92529991107E-6,3.1970345566,474.472035081,-2350.93894098,5.02612326616E-17,-508.410973993,0.0,-13718.675526,-1.23627263755E-15,8.08227732232,146.186933877
49.16,2.10709391301E7,269063.070196,1.18956029232E-11,4755.95237274,8725.06487967,4.41497772789E-13,4.41497772789E-13,7126.98557865,-4866.9693603,147010.620422,0.526198351191,0.0,31.75040002955572,90.0,34.6987312189,-6.04339710034E-17,-2.81081544782E-36,-0.491618580505,-1.21096373319E-19,1067.9053533,3.91725703093E-6,3.19097963086,474.545760379,-2345.72530543,5.01837439056E-17,-502.963848099,0.0,-13571.698374,-1.2343666511E-15,8.08147998931,145.881280381
49.17,2.1070986688E7,269150.320813,1.19000178993E-11,4755.63392153,8725.05840415,4.41497444329E-13,4.41497444329E-13,7126.95961246,-4866.68647112,147059.288701,0.526392130732,0.0,31.75025313756488,90.0,34.6940457687,-6.04489589493E-17,-2.84204706784E-36,-0.492581764624,-1.21184384794E-19,1067.98829961,3.90923237921E-6,3.18493748943,474.619481049,-2340.52287401,5.01063161052E-17,-497.524518391,0.0,-13424.9314997,-1.23246216396E-15,8.08068288067,145.576331395
49.18,2.10710342427E7,269237.571365,1.19044328721E-11,4755.31547027,8725.05193527,4.4149711629E-13,4.4149711629E-13,7126.93365569,-4866.40358168,147107.954151,0.526585909119,0.0,31.75010625508786,90.0,34.6893507379,-6.0463939032E-17,-2.79519963781E-36,-0.493534483676,-1.21272260426E-19,1068.07123428,3.90122591077E-6,3.17890810264,474.693197094,-2335.33162791,5.00289497321E-17,-492.093138936,0.0,-13278.3790598,-1.23055918775E-15,8.07988599629,145.272085148
49.19,2.10710817943E7,269324.821852,1.19088478416E-11,4754.99701895,8725.045473,4.4149678867E-13,4.4149678867E-13,7126.90770831,-4866.120692,147156.616772,0.526779686354,0.0,31.749959382224628,90.0,34.684646231,-6.04789113256E-17,-2.79519963781E-36,-0.494476753109,-1.21360000324E-19,1068.1541573,3.8932375806E-6,3.1728914409,474.766908511,-2330.15154836,4.99516452543E-17,-486.669862258,0.0,-13132.0451696,-1.22865773397E-15,8.07908933605,144.968539874
49.2,2.10711293427E7,269412.072274,1.19132628079E-11,4754.67856757,8725.03901733,4.41496461467E-13,4.41496461467E-13,7126.8817703,-4865.83780207,147205.276565,0.526973462435,0.0,31.749812518875203,90.0,34.6799323524,-6.04938759042E-17,-2.84204706784E-36,-0.495408588664,-1.21447604596E-19,1068.23706868,3.88526734379E-6,3.16688747468,474.840615302,-2324.98261662,4.98744031363E-17,-481.254839338,0.0,-12985.9339025,-1.22675781406E-15,8.07829289986,144.665693813
49.21,2.10711768879E7,269499.322632,1.19176777708E-11,4754.36011614,8725.03256825,4.41496134682E-13,4.41496134682E-13,7126.85584165,-4865.5549119,147253.933528,0.527167237364,0.0,31.74966566513954,90.0,34.6752092064,-6.05088328415E-17,-2.79519963781E-36,-0.49633000637,-1.21535073353E-19,1068.31996842,3.87731515558E-6,3.16089617454,474.914317467,-2319.82481402,4.97972238393E-17,-475.848219625,0.0,-12840.0492907,-1.22485943934E-15,8.07749668759,144.363545209
49.22,2.10712244299E7,269586.572925,1.19220927306E-11,4754.04166465,8725.02612574,4.41495808314E-13,4.41495808314E-13,7126.82992236,-4865.27202147,147302.587663,0.527361011141,0.0,31.749518820917647,90.0,34.6704768972,-6.05237822114E-17,-2.7795838278E-36,-0.497241022544,-1.21622406704E-19,1068.40285653,3.86938097129E-6,3.15491751111,474.988015004,-2314.67812191,4.97201078208E-17,-470.45015104,0.0,-12694.3953253,-1.22296262109E-15,8.07670069914,144.062092311
49.23,2.10712719687E7,269673.823154,1.1926507687E-11,4753.72321311,8725.01968978,4.4149548236E-13,4.4149548236E-13,7126.80401239,-4864.9891308,147351.238969,0.527554783766,0.0,31.749371986209507,90.0,34.6657355285,-6.05387240878E-17,-2.85766287785E-36,-0.498141653783,-1.21709604763E-19,1068.485733,3.8614647464E-6,3.14895145508,475.061707916,-2309.54252169,4.9643055535E-17,-465.060779981,0.0,-12548.975956,-1.22106737047E-15,8.07590493439,143.761333372
49.24,2.10713195044E7,269761.073319,1.19309226402E-11,4753.40476151,8725.01326035,4.41495156821E-13,4.41495156821E-13,7126.77811173,-4864.70623988,147399.887446,0.527748555239,0.0,31.749225161115103,90.0,34.6609852042,-6.05536585442E-17,-2.84204706784E-36,-0.499031916969,-1.2179666764E-19,1068.56859785,3.85356643648E-6,3.14299797724,475.135396201,-2304.4179948,4.95660674325E-17,-459.680251331,0.0,-12403.7950918,-1.21917369855E-15,8.07510939324,143.461266651
49.25,2.10713670368E7,269848.32342,1.19353375901E-11,4753.08630985,8725.00683745,4.41494831695E-13,4.41494831695E-13,7126.75222038,-4864.42334871,147448.533094,0.52794232556,0.0,31.74907834553444,90.0,34.6562260279,-6.05685856543E-17,-2.90451030787E-36,-0.499911829257,-1.21883595449E-19,1068.65145106,3.84568599723E-6,3.13705704844,475.20907986,-2299.30452273,4.94891439606E-17,-454.308708462,0.0,-12258.8566012,-1.21728161636E-15,8.07431407558,143.16189041
49.26,2.10714145661E7,269935.573456,1.19397525368E-11,4752.76785814,8725.00042106,4.41494506981E-13,4.41494506981E-13,7126.7263383,-4864.14045729,147497.175913,0.528136094731,0.0,31.748931539567483,90.0,34.6514581031,-6.05835054914E-17,-2.90451030787E-36,-0.50078140808,-1.21970388304E-19,1068.73429265,3.83782338447E-6,3.13112863959,475.282758892,-2294.20208702,4.94122855631E-17,-448.946293241,0.0,-12114.1643117,-1.21539113479E-15,8.07351898129,142.863202918
49.27,2.10714620922E7,270022.823428,1.19441674803E-11,4752.44940637,8724.99401115,4.41494182679E-13,4.41494182679E-13,7126.70046549,-4863.85756562,147545.815903,0.528329862751,0.0,31.748784743114232,90.0,34.6466815328,-6.05984181291E-17,-2.88889449786E-36,-0.50164067114,-1.22057046319E-19,1068.81712262,3.82997855415E-6,3.12521272169,475.356433299,-2289.11066922,4.93354926803E-17,-443.593146041,0.0,-11969.7220108,-1.21350226469E-15,8.07272411026,142.565202448
49.28,2.10715096151E7,270110.073336,1.19485824205E-11,4752.13095455,8724.98760772,4.41493858788E-13,4.41493858788E-13,7126.67460194,-4863.57467371,147594.453064,0.52852362962,0.0,31.748637956174683,90.0,34.6418964203,-6.06133236406E-17,-2.90451030787E-36,-0.50248963641,-1.22143569609E-19,1068.89994098,3.82215146231E-6,3.11930926582,475.430103079,-2284.03025096,4.92587657492E-17,-438.249405741,0.0,-11825.5334453,-1.21161501679E-15,8.07192946239,142.267887276
49.29,2.10715571348E7,270197.32318,1.19529973575E-11,4751.81250268,8724.98121074,4.41493535305E-13,4.41493535305E-13,7126.64874761,-4863.29178155,147643.087396,0.528717395338,0.0,31.748491178848813,90.0,34.6371028684,-6.06282220991E-17,-2.92012611788E-36,-0.503328322129,-1.22229958292E-19,1068.98274771,3.81434206512E-6,3.11341824312,475.503768233,-2278.96081389,4.91821052031E-17,-432.915209732,0.0,-11681.6023225,-1.20972940177E-15,8.07113503756,141.971255683
49.3,2.10716046513E7,270284.57296,1.19574122912E-11,4751.49405075,8724.97482021,4.41493212231E-13,4.41493212231E-13,7126.62290251,-4863.00888915,147691.7189,0.528911159907,0.0,31.748344411136614,90.0,34.6323009799,-6.06431135777E-17,-2.9513577379E-36,-0.504156746796,-1.22316212483E-19,1069.06554283,3.80655031888E-6,3.1075396248,475.577428761,-2273.90233969,4.91055114724E-17,-427.590693931,0.0,-11537.9323092,-1.2078454302E-15,8.07034083567,141.675305958
49.31,2.10716521647E7,270371.822677,1.19618272217E-11,4751.17559877,8724.9684361,4.41492889565E-13,4.41492889565E-13,7126.5970666,-4862.7259965,147740.347574,0.529104923326,0.0,31.748197652938074,90.0,34.6274908571,-6.06579981495E-17,-2.9513577379E-36,-0.504974929173,-1.224023323E-19,1069.14832634,3.79877618E-6,3.10167338215,475.651084663,-2268.85481012,4.90289849836E-17,-422.275992777,0.0,-11394.527033,-1.20596311257E-15,8.0695468566,141.38003639
49.32,2.10716996748E7,270459.072329,1.1966242149E-11,4750.85714674,8724.9620584,4.41492567305E-13,4.41492567305E-13,7126.57123989,-4862.44310361,147788.973419,0.529298685596,0.0,31.748050904253184,90.0,34.6226726025,-6.06728758872E-17,-3.02943678795E-36,-0.50578288828,-1.22488317863E-19,1069.23109825,3.79101960499E-6,3.09581948653,475.72473594,-2263.81820695,4.895252616E-17,-416.971239246,0.0,-11251.3900816,-1.2040824593E-15,8.06875310025,141.085445276
49.33,2.10717471818E7,270546.321918,1.19706570731E-11,4750.53869466,8724.9556871,4.4149224545E-13,4.4149224545E-13,7126.54542234,-4862.16021048,147837.596436,0.529492446717,0.0,31.74790416518193,90.0,34.6178463182,-6.06877468637E-17,-3.06066840797E-36,-0.50658064339,-1.22574169289E-19,1069.31385854,3.7832805505E-6,3.08997790937,475.79838259,-2258.792512,4.88761354215E-17,-411.67656485,0.0,-11108.5250034,-1.20220348072E-15,8.0679595665,140.791530916
49.34,2.10717946856E7,270633.571443,1.19750719939E-11,4750.22024253,8724.94932217,4.41491924E-13,4.41491924E-13,7126.51961394,-4861.87731711,147886.216624,0.529686206688,0.0,31.74775743562429,90.0,34.6130121062,-6.07026111516E-17,-3.06066840797E-36,-0.507368214027,-1.22659886698E-19,1069.39660724,3.77555897327E-6,3.08414862218,475.872024615,-2253.77770712,4.87998131847E-17,-406.392099651,0.0,-10965.9353075,-1.20032618707E-15,8.06716625525,140.498291616
49.35,2.10718421862E7,270720.820904,1.19794869115E-11,4749.90179036,8724.9429636,4.41491602953E-13,4.41491602953E-13,7126.49381468,-4861.5944235,147934.833982,0.529879965511,0.0,31.747610715580276,90.0,34.6081700681,-6.07174688236E-17,-3.06066840797E-36,-0.508145619966,-1.22745470212E-19,1069.47934433,3.76785483019E-6,3.07833159654,475.945662014,-2248.77377422,4.87235598627E-17,-401.117972258,0.0,-10823.6244642,-1.19845058851E-15,8.06637316639,140.205725683
49.36,2.10718896836E7,270808.070302,1.1983901826E-11,4749.58333814,8724.93661137,4.41491282309E-13,4.41491282309E-13,7126.46802454,-4861.31152965,147983.448512,0.530073723186,0.0,31.747464005149865,90.0,34.6033203056,-6.07323199521E-17,-3.06066840797E-36,-0.508912881228,-1.22830919952E-19,1069.56206983,3.76016807824E-6,3.07252680408,476.019294787,-2243.78069525,4.86473758652E-17,-395.854309844,0.0,-10681.5959045,-1.19657669512E-15,8.0655802998,139.913831434
49.37,2.10719371779E7,270895.319637,1.19883167372E-11,4749.26488587,8724.93026547,4.41490962065E-13,4.41490962065E-13,7126.4422435,-4861.02863556,148032.060213,0.530267479713,0.0,31.74731730423304,90.0,34.5984629199,-6.07471646093E-17,-3.02943678795E-36,-0.509670018076,-1.22916236039E-19,1069.64478374,3.75249867452E-6,3.06673421654,476.092922935,-2238.79845217,4.85712615987E-17,-390.601238142,0.0,-10539.853021,-1.1947045169E-15,8.06478765537,139.622607185
49.38,2.10719846689E7,270982.568908,1.19927316452E-11,4748.94643357,8724.92392588,4.41490642223E-13,4.41490642223E-13,7126.41647154,-4860.74574124,148080.669085,0.530461235092,0.0,31.747170612929786,90.0,34.5935980123,-6.07620028676E-17,-3.07628421798E-36,-0.510417051015,-1.23001418597E-19,1069.72748605,3.74484657624E-6,3.06095380569,476.166546457,-2233.82702701,4.84952174664E-17,-385.358881458,0.0,-10398.3991678,-1.19283406377E-15,8.06399523301,139.332051262
49.39,2.10720321568E7,271069.818115,1.199714655E-11,4748.62798123,8724.91759258,4.41490322779E-13,4.41490322779E-13,7126.39070866,-4860.46284669,148129.275128,0.530654989323,0.0,31.747023931140095,90.0,34.5887256836,-6.0776834799E-17,-3.02943678795E-36,-0.511154000788,-1.23086467748E-19,1069.81017678,3.73721174074E-6,3.0551855434,476.240165353,-2228.86640184,4.8419243868E-17,-380.127362678,0.0,-10257.2376603,-1.19096534556E-15,8.06320303259,139.042161991
49.4,2.10720796415E7,271157.067259,1.20015614517E-11,4748.30952885,8724.91126556,4.41490003734E-13,4.41490003734E-13,7126.36495482,-4860.17995191,148177.878342,0.530848742408,0.0,31.74687725896396,90.0,34.5838460346,-6.07916604755E-17,-3.01382097794E-36,-0.511880888372,-1.23171383618E-19,1069.89285591,3.72959412545E-6,3.0494294016,476.313779624,-2223.91655874,4.83433411997E-17,-374.906803269,0.0,-10116.3717761,-1.18909837201E-15,8.06241105401,138.752937706
49.41,2.1072127123E7,271244.316341,1.20059763501E-11,4747.99107644,8724.9049448,4.41489685086E-13,4.41489685086E-13,7126.33921003,-4859.8970569,148226.478727,0.531042494345,0.0,31.746730596301376,90.0,34.5789591658,-6.08064799689E-17,-3.02943678795E-36,-0.512597734977,-1.2325616633E-19,1069.97552347,3.72199368794E-6,3.0436853523,476.38738927,-2218.97747987,4.82675098548E-17,-369.69732329,0.0,-9975.80475448,-1.1872331528E-15,8.06161929716,138.464376742
49.42,2.10721746013E7,271331.565358,1.20103912454E-11,4747.672624,8724.89863028,4.41489366834E-13,4.41489366834E-13,7126.31347425,-4859.61416166,148275.076283,0.531236245136,0.0,31.746583943152306,90.0,34.5740651775,-6.08212933509E-17,-3.02943678795E-36,-0.513304562044,-1.23340816011E-19,1070.05817944,3.71441038588E-6,3.03795336757,476.460994291,-2214.04914739,4.81917502232E-17,-364.499041397,0.0,-9835.53979705,-1.18536969751E-15,8.06082776194,138.176477441
49.43,2.10722220765E7,271418.814313,1.20148061374E-11,4747.35417152,8724.89232198,4.41489048978E-13,4.41489048978E-13,7126.28774747,-4859.33126621,148323.67101,0.53142999478,0.0,31.746437299616773,90.0,34.5691641698,-6.08361006932E-17,-3.01382097794E-36,-0.514001391241,-1.23425332786E-19,1070.14082384,3.70684417704E-6,3.03223341954,476.534594686,-2209.13154352,4.81160626911E-17,-359.312074849,0.0,-9695.5800677,-1.18350801566E-15,8.06003644822,137.889238149
49.44,2.10722695484E7,271506.063205,1.20192210263E-11,4747.03571902,8724.8860199,4.41488731516E-13,4.41488731516E-13,7126.26202968,-4859.04837053,148372.262908,0.531623743279,0.0,31.746290665594728,90.0,34.5642562426,-6.08509020672E-17,-2.99820516793E-36,-0.514688244457,-1.23509716783E-19,1070.22345666,3.69929501934E-6,3.02652548044,476.608190456,-2204.22465051,4.80404476419E-17,-354.136539517,0.0,-9555.92869282,-1.18164811666E-15,8.05924535591,137.602657216
49.45,2.10723170172E7,271593.312034,1.20236359121E-11,4746.71726649,8724.879724,4.41488414446E-13,4.41488414446E-13,7126.23632085,-4858.76547463,148420.851977,0.531817490631,0.0,31.746144041186188,90.0,34.5593414954,-6.08656975443E-17,-3.01382097794E-36,-0.515365143807,-1.23593968129E-19,1070.30607792,3.69176287076E-6,3.02082952254,476.681781601,-2199.32845066,4.79649054555E-17,-348.972549886,0.0,-9416.58876151,-1.17979000986E-15,8.0584544849,137.316732997
49.46,2.10723644827E7,271680.560799,1.20280507946E-11,4746.39881395,8724.87343429,4.41488097769E-13,4.41488097769E-13,7126.21062097,-4858.48257852,148469.438218,0.532011236838,0.0,31.74599742629113,90.0,34.5544200278,-6.08804871956E-17,-2.99820516793E-36,-0.516032111624,-1.23678086951E-19,1070.3886876,3.68424768945E-6,3.01514551819,476.75536812,-2194.4429263,4.78894365084E-17,-343.820219066,0.0,-9277.5633257,-1.17793370453E-15,8.05766383507,137.031463852
49.47,2.10724119451E7,271767.809502,1.2032465674E-11,4746.08036138,8724.86715072,4.41487781483E-13,4.41487781483E-13,7126.18493003,-4858.1996822,148518.021629,0.5322049819,0.0,31.745850820909556,90.0,34.549491939,-6.08952710921E-17,-2.99820516793E-36,-0.516689170456,-1.2376207338E-19,1070.47128571,3.67674943362E-6,3.00947343983,476.828950015,-2189.56805979,4.7814041174E-17,-338.679658798,0.0,-9138.8554004,-1.17607920984E-15,8.05687340631,136.746848143
49.48,2.10724594044E7,271855.058142,1.20368805503E-11,4745.7619088,8724.8608733,4.41487465586E-13,4.41487465586E-13,7126.159248,-4857.91678566,148566.602211,0.532398725816,0.0,31.745704225141427,90.0,34.5445573279,-6.09100493049E-17,-3.02943678795E-36,-0.517336343066,-1.23845927545E-19,1070.55387226,3.66926806162E-6,3.00381325993,476.902527285,-2184.70383354,4.77387198225E-17,-333.550979455,0.0,-9000.4679638,-1.17422653491E-15,8.05608319853,136.462884239
